campaign_id,click_rate
2227,0.014503903
2228,0.036390217
2229,0.00884128
2230,1.27939254
2231,0.493476682
2232,0.06238948
2233,0.004286841
2234,0.001541982
2235,0.848004608
2236,0.037812472
2237,0.116301131
2238,0.020353756
2239,0.344112322
2240,0.042520917
2241,0.029396678
2242,0.670648661
2243,0.053249815
2244,0.057796689
2245,0.63201932
2246,0.022894438
2247,0.103951323
2248,0.073479078
2249,0.00771096
2250,0.851617031
2251,0.034940448
2252,0.024414615
2253,0.02472487
2254,0.032741126
2255,0.02638825
2256,0.005051572
2257,0.042774133
2258,0.043626726
2259,0.076677725
2260,0.122375742
2261,0.032988188
2262,0.98906096
2263,0.007954293
2264,0.040721233
2265,0.157281509
2266,0.215025431
2267,0.046931137
2268,0.374824273
2269,0.035359844
2270,0.071340446
2271,0.046927297
2272,0.044334706
2273,0.060603255
2274,0.045634087
2275,0.023659415
2276,0.530493594
2277,0.279575155
2278,0.034056737
2279,0.121047364
2280,0.040558809
2281,0.02385523
2282,0.194522357
2283,0.010322771
2284,0.007403227
2285,0.054652277
2286,0.047342268
2287,0.349727593
2288,2.741023703
2289,0.019600941
2290,0.008650185
2291,0.018258226
2292,0.033362664
2293,0.022853304
2294,0.0217794
2295,0.178249644
2296,0.065766816
2297,0.053655378
2298,0.024544467
2299,0.01727017
2300,0.005038144
2301,0.016675613
2302,0.101718633
2303,0.021220634
2304,0.083708756
2305,0.023169435
2306,0.144495517
2307,0.00399024
2308,0.001731791
2309,0.022551744
2310,0.082856188
2311,0.012074145
2312,0.004461847
2313,0.018292372
2314,0.047573996
2315,0.334760901
2316,0.102986205
2317,0.012998871
2318,0.003028896
2319,0.196117282
2320,0.006445985
2321,0.037691237
2322,0.203510927
2323,0.007326551
2324,0.001476451
2325,0.866915707
2326,0
2327,0
2328,0.005282853
2329,0.007713859
2330,0.286879799
2331,0.715084161
2332,0.097806132
2333,0.254175603
2334,0.238017133
2335,0.116212911
2336,0.201690316
2337,0.612250303
2338,0.009917716
2339,0.307102313
2340,0.000853895
2341,0.079648172
2342,0.655382503
2343,0.061143719
2344,0.048425318
2345,0.156844879
2346,0.267147307
2347,0.121081402
2348,0.018256682
2349,0.035660532
2350,0.076190337
2351,0.007255826
2352,0.015131346
2353,5.744323422
2354,0.042582135
2355,0.022100862
2356,0.05664418
2357,0.008893056
2358,0.070240829
2359,0.042489282
2360,0.008039826
2361,0.017163941
2362,0.008528185
2363,0.107254169
2364,0.325876771
2365,0.027360467
2366,0.003267293
2367,0.721447532
2368,0.015645957
2369,1.279848407
2370,0.058738997
2371,0.036838154
2372,0.049677466
2373,0.00609238
2374,0.018567035
2375,0.045915812
2376,0.121519647
2377,0.012787004
2378,0.065422394
2379,0.016003929
2380,0.078597811
2381,0.001761574
2382,0.254263256
2383,0.005307087
2384,0.029521711
2385,0.018650519
2386,0.00229398
2387,0.010069148
2388,0.094014343
2389,0.014124694
2390,0.001319995
2391,0.061324309
2392,0.008463719
2393,0.0061699
2394,0.009605057
2395,0.01523453
2396,0.019601735
2397,0.820352168
2398,0.149492306
2399,0.078627675
2400,0.014164162
2401,0.006799713
2402,0.002381502
2403,0.056657396
2404,0.031252097
2405,0.089238449
2406,0.033985085
2407,0.015703101
2408,0.023803955
2409,0.07872958
2410,0.017749293
2411,0.018239309
2412,0.013683888
2413,0.00648671
2414,0.067035178
2415,0.124564655
2416,0.012751726
2417,0.030786932
2418,0.003512092
2419,0.004300497
2420,0.027312177
2421,0.021228549
2422,0.02424955
2423,0.01241457
2424,0.007909141
2425,0.090742206
2426,0.014600108
2427,0.253162615
2428,0.011817322
2429,0.001409245
2430,0.017476187
2431,0.008317989
2432,0.101067146
2433,0.032711724
2434,0.024056479
2435,0.154648329
2436,0.010972191
2437,0.009495792
2438,0.036911162
2439,0.178605001
2440,0.000927077
2441,0.012119487
2442,0.012865679
2443,0.112422492
2444,0.04767108
2445,0.004217271
2446,0.000312863
2447,0.005180107
2448,0.004072163
2449,0.04504882
2450,0.095862002
2451,0.024753639
2452,0.019937969
2453,0.004509808
2454,0.000917982
2455,0.011277625
2456,0.002816975
2457,0.013765953
2458,0.003796376
2459,0.002978364
2460,0.000317218
2461,0.021425698
2462,0.015161211
2463,0.00455698
2464,0.003160167
2465,0.026952246
2466,0.024204087
2467,0.001174796
2468,0.007257022
2469,0.075004219
2470,0.007164667
2471,0.04211155
2472,0.020818991
2473,0.015977323
2474,0.020204488
2475,0.040858441
2476,0.00506999
2477,0.293935233
2478,0.002063883
2479,0.007035756
2480,0.069022591
2481,0.026823212
2482,0
2483,0.032994467
2484,0.022210433
2485,0.062533146
2486,0.004395724
2487,0.016070487
2488,0.004294342
2489,0.012058388
2490,0.001829523
2491,0.011246786
2492,0.024969127
2493,0.013459517
2494,0.011750068
2495,0.002217735
2496,0.013783251
2497,0.250833579
2498,0.029703375
2499,0.116726846
2500,0.803676961
2501,0.043497951
2502,0.022085497
2503,0.002275582
2504,0.498777986
2505,0.011191331
2506,0.007493613
2507,0.082487704
2508,0.251296435
2509,0.004564006
2510,0.008522221
2511,0.01234773
2512,0.011061688
2513,0.106875967
2514,0.089160622
2515,0.001612799
2516,0.001420095
2517,0.008789621
2518,0.014559675
2519,0.010356753
2520,0
2521,9.28E-05
2522,0.026785069
2523,0.013215628
2524,0.177437843
2525,0.020921683
2526,0.006403378
2527,0.035796865
2528,0.006057699
2529,0.001588665
2530,0.002121841
2531,0.013142396
2532,0.047654017
2533,0.024621801
2534,0.108722106
2535,0.481843528
2536,0.019467381
2537,0.002732839
2538,0.002802473
2539,0.009796164
2540,2.450746575
2541,0.02231708
2542,0.049302101
2543,0.013860893
2544,0.008501393
2545,0.009109631
2546,0.555965286
2547,0.298610696
2548,1.733896671
2549,0
2550,0.01199647
2551,0.055890286
2552,0.081914529
2553,0.008492912
2554,0.008337636
2555,0.059507959
2556,0.03840839
2557,0.007188093
2558,0.020120759
2559,0.052005569
2560,1.134827039
2561,0.033964871
2562,0.055637705
2563,0.02958247
2564,0.019915377
2565,0.000406462
2566,0.035616476
2567,0.015120228
2568,0.021415001
2569,0.050888445
2570,0.004616102
2571,0.307613118
2572,0.004051577
2573,0.023610358
2574,0.001817639
2575,0.111984636
2576,0.212127415
2577,0.00375048
2578,0.006481143
2579,0.005982839
2580,0.003161386
2581,0.002874017
2582,0.216495575
2583,0.195238579
2584,0.018269956
2585,0.001851282
2586,0.001984011
2587,0.043487917
2588,0.088275243
2589,0.004267443
2590,0.018691356
2591,0.930268624
2592,0.001168604
2593,0.829015891
2594,0.071658675
2595,0.002064176
2596,0.000617301
2597,0.007192306
2598,0.237240152
2599,1.109329213
2600,0.002631617
2601,0.006282509
2602,0.004950624
2603,0.004894769
2604,0.003180149
2605,0
2606,0.00881065
2607,0.010700694
2608,0.041099094
2609,0.040482756
2610,0.229817519
2611,0.009300892
2612,0.197625419
2613,0.152977007
2614,0.024152559
2615,0.338051034
2616,0.006718362
2617,0.013402375
2618,0.008311267
2619,0.007755461
2620,0.112784957
2621,0.003451958
2622,0.101390428
2623,0.043271301
2624,0.004208725
2625,0.220380134
2626,0.006457856
2627,0.000841249
2628,0.005108749
2629,0.152985683
2630,0.00909636
2631,0.002472879
2632,0.00236048
2633,0.008494925
2634,0.012027571
2635,0.026691507
2636,0.014510951
2637,0.212719221
2638,0.370369332
2639,0.004489831
2640,0.016581761
2641,0.245719218
2642,0.170427363
2643,0.143272784
2644,0.013942998
2645,0.289081284
2646,0.01134729
2647,0.012011026
2648,0.018474738
2649,0.115797753
2650,0.004223595
